dataset,validation_rule,total_rows,failed_rows,failed_percentage,passed
listing_master,missing_listing_id,3247,0,0.0,True
listing_master,duplicate_listing_id,3247,0,0.0,True
listing_master,negative_price,3247,0,0.0,True
listing_master,invalid_latitude,3247,0,0.0,True
listing_master,invalid_longitude,3247,0,0.0,True
listing_master,negative_minimum_nights,3247,0,0.0,True
listing_master,negative_review_count,3247,0,0.0,True
listing_master,invalid_availability_365,3247,0,0.0,True
calendar,missing_listing_id,1185155,0,0.0,True
calendar,orphan_listing_id,1185155,0,0.0,True
calendar,missing_calendar_date,1185155,0,0.0,True
calendar,duplicate_listing_date,1185155,0,0.0,True
calendar,missing_availability_status,1185155,0,0.0,True
calendar,negative_minimum_nights,1185155,0,0.0,True
calendar,negative_maximum_nights,1185155,0,0.0,True
reviews_detailed,missing_review_id,41265,0,0.0,True
reviews_detailed,duplicate_review_id,41265,0,0.0,True
reviews_detailed,missing_listing_id,41265,0,0.0,True
reviews_detailed,orphan_listing_id,41265,0,0.0,True
reviews_detailed,missing_review_date,41265,0,0.0,True
neighbourhoods,missing_neighbourhood,55,0,0.0,True
neighbourhoods,duplicate_neighbourhood_record,55,0,0.0,True
